id,project_a,project_b,is_private_project_a,has_homepage_project_a,size_project_a,stars_project_a,watchers_project_a,has_projects_project_a,has_pages_project_a,has_wiki_project_a,has_discussions_project_a,forks_project_a,is_archived_project_a,is_disabled_project_a,open_issues_project_a,subscribers_count_project_a,created_at_project_a,updated_at_project_a,is_private_b_project_a,has_homepage_b_project_a,size_b_project_a,stars_b_project_a,watchers_b_project_a,has_projects_b_project_a,has_pages_b_project_a,has_wiki_b_project_a,has_discussions_b_project_a,forks_b_project_a,is_archived_b_project_a,is_disabled_b_project_a,open_issues_b_project_a,subscribers_count_b_project_a,stars_ratio_project_a,watchers_ratio_project_a,forks_ratio_project_a,size_ratio_project_a,commit_count_project_a,commit_count_b_project_a,commit_count_ratio_project_a,commit_decay_project_a,commit_decay_b_project_a,age_days_project_a,days_since_update_project_a,age_days_b_project_a,days_since_update_b_project_a,log_stars_project_a,log_watchers_project_a,log_forks_project_a,log_commit_count_project_a,open_issues_count_project_a,closed_issues_count_project_a,open_prs_count_project_a,closed_prs_count_project_a,used_by_project_a,summary_project_a,is_private_project_b,has_homepage_project_b,size_project_b,stars_project_b,watchers_project_b,has_projects_project_b,has_pages_project_b,has_wiki_project_b,has_discussions_project_b,forks_project_b,is_archived_project_b,is_disabled_project_b,open_issues_project_b,subscribers_count_project_b,created_at_project_b,updated_at_project_b,is_private_b_project_b,has_homepage_b_project_b,size_b_project_b,stars_b_project_b,watchers_b_project_b,has_projects_b_project_b,has_pages_b_project_b,has_wiki_b_project_b,has_discussions_b_project_b,forks_b_project_b,is_archived_b_project_b,is_disabled_b_project_b,open_issues_b_project_b,subscribers_count_b_project_b,stars_ratio_project_b,watchers_ratio_project_b,forks_ratio_project_b,size_ratio_project_b,commit_count_project_b,commit_count_b_project_b,commit_count_ratio_project_b,commit_decay_project_b,commit_decay_b_project_b,age_days_project_b,days_since_update_project_b,age_days_b_project_b,days_since_update_b_project_b,log_stars_project_b,log_watchers_project_b,log_forks_project_b,log_commit_count_project_b,open_issues_count_project_b,closed_issues_count_project_b,open_prs_count_project_b,closed_prs_count_project_b,used_by_project_b,summary_project_b
59,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/ethereum/go-ethereum,False,False,94214,1490,1490,True,False,True,True,729,False,False,70,73,2018-08-26T14:02:36Z,2025-01-25T03:12:42Z,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0.0152160370903669,0.0152160370903669,0.007444624858307,0.9621233009609592,510,1,0.0051811892353174,0.2174840085287846,1,2344,0,1,0,7.306531398939505,7.306531398939505,6.591673732008658,6.234410725718371,46,1300,24,1211,0,Summarize: # WalletConnect v2.x.xOpen protocol for connecting Wallets to Dapps - https://walletconnect.com.,False,True,218308,48212,48212,True,True,True,False,20467,False,False,284,2209,2013-12-26T13:05:46Z,2025-01-25T20:42:33Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.1438309780160442,0.1438309780160442,0.0610592513700816,0.65127879259783,30,1,8.949106431722792e-05,0.0074092368486045,1,4048,0,1,0,10.783363231708234,10.783363231708234,9.926569111979449,3.4011973816621555,189,8019,95,11024,23419,"The go-ethereum project comes with several wrappers/executables found in the `cmd` directory. You can install them using your favourite package manager. It is the entry point into the Ethereum network (main, test"
60,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/chainsafe/lodestar,False,False,94214,1490,1490,True,False,True,True,729,False,False,70,73,2018-08-26T14:02:36Z,2025-01-25T03:12:42Z,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0.0152160370903669,0.0152160370903669,0.007444624858307,0.9621233009609592,510,1,0.0051811892353174,0.2174840085287846,1,2344,0,1,0,7.306531398939505,7.306531398939505,6.591673732008658,6.234410725718371,46,1300,24,1211,0,Summarize: # WalletConnect v2.x.xOpen protocol for connecting Wallets to Dapps - https://walletconnect.com.,False,True,398880,1227,1227,True,True,True,True,318,False,False,257,34,2018-06-22T14:41:47Z,2025-01-25T06:59:40Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0030548833318395,0.0030548833318395,0.000791730154462,0.9930985031818588,900,1,0.0022357360042926,0.3734439834024896,1,2409,0,1,0,7.112327444710911,7.112327444710911,5.762051382780177,6.802394763324311,225,2330,32,4722,132,Lodestar is a TypeScript implementation of the [Ethereum Consensus specification] developed by [ChainSafe Systems. Lodestar can be downloaded from GitHub.
64,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/mikemcl/bignumber.js,False,False,94214,1490,1490,True,False,True,True,729,False,False,70,73,2018-08-26T14:02:36Z,2025-01-25T03:12:42Z,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0.0152160370903669,0.0152160370903669,0.007444624858307,0.9621233009609592,510,1,0.0051811892353174,0.2174840085287846,1,2344,0,1,0,7.306531398939505,7.306531398939505,6.591673732008658,6.234410725718371,46,1300,24,1211,0,Summarize: # WalletConnect v2.x.xOpen protocol for connecting Wallets to Dapps - https://walletconnect.com.,False,True,4784,6756,6756,True,True,True,False,742,False,False,24,83,2012-11-08T20:01:35Z,2025-01-25T13:34:54Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.35486920895052,0.35486920895052,0.0389746822145183,0.2512868998844416,480,1,0.0245926836766062,0.1075750784401613,1,4461,0,1,0,8.81818627792769,8.81818627792769,6.60934924316738,6.173786103901937,19,260,5,79,1937010,"A JavaScript library for arbitrary-precision decimal and non-decimal arithmetic. Uses JavaScript 1.5 (ECMAScript 3) features only. Uses a single constructor, which accepts a value of Number, String or BigNumber."
68,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/redux-saga/redux-saga,False,False,94214,1490,1490,True,False,True,True,729,False,False,70,73,2018-08-26T14:02:36Z,2025-01-25T03:12:42Z,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0.0152160370903669,0.0152160370903669,0.007444624858307,0.9621233009609592,510,1,0.0051811892353174,0.2174840085287846,1,2344,0,1,0,7.306531398939505,7.306531398939505,6.591673732008658,6.234410725718371,46,1300,24,1211,0,Summarize: # WalletConnect v2.x.xOpen protocol for connecting Wallets to Dapps - https://walletconnect.com.,False,True,9473,22533,22533,True,True,True,True,1968,False,False,39,249,2015-11-29T16:58:12Z,2025-01-24T07:40:09Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.3987647548091387,0.3987647548091387,0.034827543490187,0.1676429468915355,720,1,0.0125814737798591,0.2151823072325164,1,3345,1,1,1,10.02273618035412,10.02273618035412,7.584773077612199,6.579251212010101,30,1461,9,880,0,"redux-saga is a library that aims to make application side effects easier to manage, more efficient to execute, easy to test, and better at handling failures. The mental model is that a saga is like a separate thread in"
70,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/vercel/swr,False,False,94214,1490,1490,True,False,True,True,729,False,False,70,73,2018-08-26T14:02:36Z,2025-01-25T03:12:42Z,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0.0152160370903669,0.0152160370903669,0.007444624858307,0.9621233009609592,510,1,0.0051811892353174,0.2174840085287846,1,2344,0,1,0,7.306531398939505,7.306531398939505,6.591673732008658,6.234410725718371,46,1300,24,1211,0,Summarize: # WalletConnect v2.x.xOpen protocol for connecting Wallets to Dapps - https://walletconnect.com.,False,True,3415,30918,30918,False,False,False,True,1243,False,False,151,211,2019-10-28T18:16:01Z,2025-01-25T21:06:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649742833939904,0.4649742833939904,0.0186934159473035,0.0513580172647156,720,1,0.0107120540363614,0.3755868544600939,1,1916,0,1,0,10.33909381755628,10.33909381755628,7.125283091510712,6.579251212010101,122,806,29,917,396493,"SWR is a React Hooks library for data fetching. It uses a cache invalidation strategy popularized by [HTTP RFC 5861] SWR first returns the data from cache (stale), then sends the request ("
71,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/pytest-dev/pytest,False,False,94214,1490,1490,True,False,True,True,729,False,False,70,73,2018-08-26T14:02:36Z,2025-01-25T03:12:42Z,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0.0152160370903669,0.0152160370903669,0.007444624858307,0.9621233009609592,510,1,0.0051811892353174,0.2174840085287846,1,2344,0,1,0,7.306531398939505,7.306531398939505,6.591673732008658,6.234410725718371,46,1300,24,1211,0,Summarize: # WalletConnect v2.x.xOpen protocol for connecting Wallets to Dapps - https://walletconnect.com.,False,True,34977,12350,12350,True,False,True,True,2732,False,False,918,194,2015-06-15T20:28:27Z,2025-01-25T16:35:45Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978881251101604,0.1978881251101604,0.0437757374737617,0.5604480123059175,60,1,0.0009604763962925,0.0170794192997438,1,3512,0,1,0,9.421411342056125,9.421411342056125,7.912789220690681,4.0943445622221,824,5134,94,6095,1365584,The pytest framework makes it easy to write small tests. It can be used to support complex functional testing for applications and libraries.
74,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/emotion-js/emotion,False,False,94214,1490,1490,True,False,True,True,729,False,False,70,73,2018-08-26T14:02:36Z,2025-01-25T03:12:42Z,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0.0152160370903669,0.0152160370903669,0.007444624858307,0.9621233009609592,510,1,0.0051811892353174,0.2174840085287846,1,2344,0,1,0,7.306531398939505,7.306531398939505,6.591673732008658,6.234410725718371,46,1300,24,1211,0,Summarize: # WalletConnect v2.x.xOpen protocol for connecting Wallets to Dapps - https://walletconnect.com.,False,True,24917,17617,17617,False,False,False,True,1117,False,False,344,96,2017-05-27T04:23:45Z,2025-01-24T17:15:53Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.2875399882483515,0.2875399882483515,0.018231376901482,0.406688646601815,840,1,0.0135248277194564,0.299892895394502,1,2800,1,1,1,9.77661962392714,9.77661962392714,7.018401799069201,6.733401891837359,282,1428,62,1378,327298,"Emotion is a performant and flexible CSS-in-JS library. It allows you to style apps quickly with string or object styles. With source maps and labels, Emotion has a great developer experience."
77,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/clap-rs/clap,False,False,94214,1490,1490,True,False,True,True,729,False,False,70,73,2018-08-26T14:02:36Z,2025-01-25T03:12:42Z,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0.0152160370903669,0.0152160370903669,0.007444624858307,0.9621233009609592,510,1,0.0051811892353174,0.2174840085287846,1,2344,0,1,0,7.306531398939505,7.306531398939505,6.591673732008658,6.234410725718371,46,1300,24,1211,0,Summarize: # WalletConnect v2.x.xOpen protocol for connecting Wallets to Dapps - https://walletconnect.com.,False,True,20067,14647,14647,False,True,False,True,1072,False,False,348,68,2015-02-25T13:36:33Z,2025-01-25T14:41:50Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.2904249201911447,0.2904249201911447,0.0212559237007514,0.3978942359169591,120,1,0.0023737463652008,0.0331217223295611,1,3622,0,1,0,9.591990815318308,9.591990815318308,6.977281341630747,4.787491742782046,318,1751,30,2682,0,Command Line Argument Parser for Rust. Dual-licensed under [Apache 2.0](LICENSE-APACHE) or [MIT)
81,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/swc-project/swc,False,False,94214,1490,1490,True,False,True,True,729,False,False,70,73,2018-08-26T14:02:36Z,2025-01-25T03:12:42Z,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0.0152160370903669,0.0152160370903669,0.007444624858307,0.9621233009609592,510,1,0.0051811892353174,0.2174840085287846,1,2344,0,1,0,7.306531398939505,7.306531398939505,6.591673732008658,6.234410725718371,46,1300,24,1211,0,Summarize: # WalletConnect v2.x.xOpen protocol for connecting Wallets to Dapps - https://walletconnect.com.,False,True,364954,31556,31556,False,False,False,True,1254,False,False,422,152,2017-12-22T11:40:14Z,2025-01-25T09:42:39Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.0735022826795863,0.0735022826795863,0.0029208981645392,0.8500745364762881,660,1,0.0015349551141913,0.2546296296296296,1,2591,0,1,0,10.35951902421498,10.35951902421498,7.134093721192866,6.492239835020471,388,3292,34,5547,691642,SWC is a super-fast TypeScript / JavaScript compiler written in Rust. It's a library for Rust and JavaScript at the same time. Make the web (development) faster.
88,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/gulpjs/gulp,False,False,94214,1490,1490,True,False,True,True,729,False,False,70,73,2018-08-26T14:02:36Z,2025-01-25T03:12:42Z,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0.0152160370903669,0.0152160370903669,0.007444624858307,0.9621233009609592,510,1,0.0051811892353174,0.2174840085287846,1,2344,0,1,0,7.306531398939505,7.306531398939505,6.591673732008658,6.234410725718371,46,1300,24,1211,0,Summarize: # WalletConnect v2.x.xOpen protocol for connecting Wallets to Dapps - https://walletconnect.com.,False,True,1118,33055,33055,True,False,False,True,4219,False,False,33,1025,2013-07-04T05:26:06Z,2025-01-24T07:56:24Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4626506361358769,0.4626506361358769,0.0590507649026551,0.0156479628255909,180,1,0.00251301883368,0.0426136363636363,1,4223,1,1,1,10.405928119767678,10.405928119767678,8.347353412124338,5.19295685089021,28,1905,5,664,2103593,"Gulp is a toolkit that helps you automate painful or time-consuming tasks. Integrations are built into all major IDEs and people are using gulp with PHP, .NET, Node.js, Java, and other platforms"
89,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/typescript-eslint/typescript-eslint,False,False,94214,1490,1490,True,False,True,True,729,False,False,70,73,2018-08-26T14:02:36Z,2025-01-25T03:12:42Z,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0.0152160370903669,0.0152160370903669,0.007444624858307,0.9621233009609592,510,1,0.0051811892353174,0.2174840085287846,1,2344,0,1,0,7.306531398939505,7.306531398939505,6.591673732008658,6.234410725718371,46,1300,24,1211,0,Summarize: # WalletConnect v2.x.xOpen protocol for connecting Wallets to Dapps - https://walletconnect.com.,False,True,68533,15457,15457,False,False,False,True,2760,False,False,349,91,2019-01-13T17:52:15Z,2025-01-25T18:42:35Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.1512323030712182,0.1512323030712182,0.0270040212509906,0.6705313726065729,450,1,0.0043835296180484,0.2040816326530612,1,2204,0,1,0,9.645817254152318,9.645817254152318,7.9229859587111955,6.1092475827643655,299,4918,50,5293,16197147,Monorepo is the tooling that enables ESLint and Prettier to support TypeScript. See <strong>https://typescript-eslint.io for documentation on the latest released version.
94,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/rollup/rollup,False,False,94214,1490,1490,True,False,True,True,729,False,False,70,73,2018-08-26T14:02:36Z,2025-01-25T03:12:42Z,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0.0152160370903669,0.0152160370903669,0.007444624858307,0.9621233009609592,510,1,0.0051811892353174,0.2174840085287846,1,2344,0,1,0,7.306531398939505,7.306531398939505,6.591673732008658,6.234410725718371,46,1300,24,1211,0,Summarize: # WalletConnect v2.x.xOpen protocol for connecting Wallets to Dapps - https://walletconnect.com.,False,True,30458,25556,25556,True,False,True,True,1544,False,False,582,256,2015-05-14T22:26:28Z,2025-01-25T08:39:12Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3074812907572731,0.3074812907572731,0.018576894386024,0.3664605240994297,30,1,0.0003608197825459,0.0084650112866817,1,3543,0,1,0,10.148627401722234,10.148627401722234,7.342131730584722,3.4011973816621555,556,2804,26,2352,16073089,"Rollup is a module bundler for JavaScript. It compiles small pieces of code into something larger and more complex, such as a library or application. It uses the standardized ES module format for code, instead of previous idiosyncratic solutions"
97,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/heim-rs/darwin-libproc,False,False,94214,1490,1490,True,False,True,True,729,False,False,70,73,2018-08-26T14:02:36Z,2025-01-25T03:12:42Z,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0.0152160370903669,0.0152160370903669,0.007444624858307,0.9621233009609592,510,1,0.0051811892353174,0.2174840085287846,1,2344,0,1,0,7.306531398939505,7.306531398939505,6.591673732008658,6.234410725718371,46,1300,24,1211,0,Summarize: # WalletConnect v2.x.xOpen protocol for connecting Wallets to Dapps - https://walletconnect.com.,False,True,54,8,8,False,False,False,False,23,False,False,6,2,2019-08-13T12:48:25Z,2025-01-08T20:44:12Z,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0.086021505376344,0.086021505376344,0.2473118279569892,0.5806451612903226,14,1,0.1308411214953271,0.0070245860511791,1,1992,17,1,1,2.079441541679836,2.079441541679836,3.1354942159291497,2.6390573296152584,2,1,4,3,0,Rust bindings for `libproc` of macOS. Apache License 2.0 or MIT license at your option. Minimum rustc version of 1.36+.
103,https://github.com/walletconnect/walletconnect-monorepo,https://github.com/humanwhocodes/object-schema,False,False,94214,1490,1490,True,False,True,True,729,False,False,70,73,2018-08-26T14:02:36Z,2025-01-25T03:12:42Z,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0.0152160370903669,0.0152160370903669,0.007444624858307,0.9621233009609592,510,1,0.0051811892353174,0.2174840085287846,1,2344,0,1,0,7.306531398939505,7.306531398939505,6.591673732008658,6.234410725718371,46,1300,24,1211,0,Summarize: # WalletConnect v2.x.xOpen protocol for connecting Wallets to Dapps - https://walletconnect.com.,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0824175824175824,1,2183,229,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,0,1,1,18,0, JavaScript object merge/validation utility where you can define a different merge and validation strategy for each key. This is helpful when you need to validate complex data structures and then merge them in a way that is more complex than `Object.
105,https://github.com/nomicfoundation/hardhat,https://github.com/consensys/teku,False,True,193577,7455,7455,True,False,False,True,1471,False,False,536,77,2018-04-14T22:20:59Z,2025-01-25T14:09:37Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.035507101420284,0.035507101420284,0.0070061631373893,0.9219796340220424,750,1,0.0035594282134517,0.3026634382566586,1,2477,0,1,0,8.916640227198839,8.916640227198839,7.293697720601438,6.620073206530356,521,2191,15,3144,0,"Hardhat is an Ethereum development environment for professionals. It facilitates performing frequent tasks, such as running tests, automatically checking code for mistakes or interacting with a smart contract. Built by the [Nomic Foundation](https://nomic",False,True,540810,692,692,False,True,True,True,305,False,False,153,34,2018-09-07T09:30:05Z,2025-01-24T21:52:06Z,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0.0012755783881629,0.0012755783881629,0.0005622130179041,0.99688663020577,180,1,0.0003316877933363,0.0771538791255893,1,2332,0,1,0,6.539585955617669,6.539585955617669,5.720311776607412,5.19295685089021,140,2564,13,6293,0,Teku is an open-source. consensus client written in Java and containing a full. beacon node and validator client implementation. See the [Changelog] for details of the latest releases.
109,https://github.com/nomicfoundation/hardhat,https://github.com/chainsafe/lodestar,False,True,193577,7455,7455,True,False,False,True,1471,False,False,536,77,2018-04-14T22:20:59Z,2025-01-25T14:09:37Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.035507101420284,0.035507101420284,0.0070061631373893,0.9219796340220424,750,1,0.0035594282134517,0.3026634382566586,1,2477,0,1,0,8.916640227198839,8.916640227198839,7.293697720601438,6.620073206530356,521,2191,15,3144,0,"Hardhat is an Ethereum development environment for professionals. It facilitates performing frequent tasks, such as running tests, automatically checking code for mistakes or interacting with a smart contract. Built by the [Nomic Foundation](https://nomic",False,True,398880,1227,1227,True,True,True,True,318,False,False,257,34,2018-06-22T14:41:47Z,2025-01-25T06:59:40Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0030548833318395,0.0030548833318395,0.000791730154462,0.9930985031818588,900,1,0.0022357360042926,0.3734439834024896,1,2409,0,1,0,7.112327444710911,7.112327444710911,5.762051382780177,6.802394763324311,225,2330,32,4722,132,Lodestar is a TypeScript implementation of the [Ethereum Consensus specification] developed by [ChainSafe Systems. Lodestar can be downloaded from GitHub.
110,https://github.com/nomicfoundation/hardhat,https://github.com/bluealloy/revm,False,True,193577,7455,7455,True,False,False,True,1471,False,False,536,77,2018-04-14T22:20:59Z,2025-01-25T14:09:37Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.035507101420284,0.035507101420284,0.0070061631373893,0.9219796340220424,750,1,0.0035594282134517,0.3026634382566586,1,2477,0,1,0,8.916640227198839,8.916640227198839,7.293697720601438,6.620073206530356,521,2191,15,3144,0,"Hardhat is an Ethereum development environment for professionals. It facilitates performing frequent tasks, such as running tests, automatically checking code for mistakes or interacting with a smart contract. Built by the [Nomic Foundation](https://nomic",False,True,35642,1731,1731,True,True,True,True,607,False,False,84,30,2021-09-29T09:21:18Z,2025-01-24T20:45:31Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0435899372969706,0.0435899372969706,0.0152854372843796,0.8975346881216791,30,1,0.0007548878991469,0.0246913580246913,1,1214,1,1,1,7.456454555176209,7.456454555176209,6.408528791059498,3.4011973816621555,74,261,10,1674,1522,Revm is an EVM written in Rust that is focused on **speed** and **simplicity** It has a fast and flexible implementation with a simple interface and embedded Host. It passes all `ethereum/tests`
