id,project_a,project_b,total_amount_usd,funder,quarter
21183,https://github.com/biomejs/biome,https://github.com/mikemcl/bignumber.js,7947,opencollective,2024-01
21184,https://github.com/biomejs/biome,https://github.com/vuejs/vue,44491,opencollective,2024-01
21185,https://github.com/biomejs/biome,https://github.com/prettier/prettier,15003,opencollective,2024-01
21186,https://github.com/biomejs/biome,https://github.com/mattn/go-isatty,7892,opencollective,2024-01
21187,https://github.com/biomejs/biome,https://github.com/yarnpkg/yarn,9142,opencollective,2024-01
21188,https://github.com/biomejs/biome,https://github.com/nodeca/js-yaml,7632,opencollective,2024-01
21189,https://github.com/biomejs/biome,https://github.com/electron/electron,8634,opencollective,2024-01
21190,https://github.com/biomejs/biome,https://github.com/typescript-eslint/typescript-eslint,14683,opencollective,2024-01
21191,https://github.com/biomejs/biome,https://github.com/vitest-dev/vitest,8532,opencollective,2024-01
21192,https://github.com/biomejs/biome,https://github.com/pnpm/cmd-shim,30326,opencollective,2024-01
21193,https://github.com/biomejs/biome,https://github.com/facebook/react,7547,opencollective,2024-01
21194,https://github.com/biomejs/biome,https://github.com/pytest-dev/pytest,11137,opencollective,2024-01
21195,https://github.com/biomejs/biome,https://github.com/go-task/slim-sprig,7915,opencollective,2024-01
21196,https://github.com/biomejs/biome,https://github.com/motdotla/dotenv,7542,opencollective,2024-01
21197,https://github.com/biomejs/biome,https://github.com/debug-js/debug,8120,opencollective,2024-01
21198,https://github.com/biomejs/biome,https://github.com/eslint/eslint,46343,opencollective,2024-01
21199,https://github.com/biomejs/biome,https://github.com/floating-ui/floating-ui,10408,opencollective,2024-01
21200,https://github.com/biomejs/biome,https://github.com/swc-project/swc,11739,opencollective,2024-01
21201,https://github.com/biomejs/biome,https://github.com/level/levelup,7525,opencollective,2024-01
21202,https://github.com/biomejs/biome,https://github.com/streetsidesoftware/cspell,7532,opencollective,2024-01
21203,https://github.com/biomejs/biome,https://github.com/emotion-js/emotion,11010,opencollective,2024-01
21204,https://github.com/biomejs/biome,https://github.com/sheetjs/js-crc32,7553,opencollective,2024-01
21205,https://github.com/biomejs/biome,https://github.com/numpy/numpy,23156,opencollective,2024-01
21206,https://github.com/biomejs/biome,https://github.com/browserslist/browserslist,9585,opencollective,2024-01
21207,https://github.com/biomejs/biome,https://github.com/import-js/eslint-plugin-import,7967,opencollective,2024-01
21208,https://github.com/biomejs/biome,https://github.com/redux-saga/redux-saga,8482,opencollective,2024-01
21209,https://github.com/biomejs/biome,https://github.com/postcss/postcss,9287,opencollective,2024-01
21210,https://github.com/biomejs/biome,https://github.com/fastify/fastify,7728,opencollective,2024-01
21211,https://github.com/biomejs/biome,https://github.com/webdriverio/webdriverio,14150,opencollective,2024-01
21212,https://github.com/biomejs/biome,https://github.com/gulpjs/gulp,10658,opencollective,2024-01
21213,https://github.com/servo/rust-smallvec,https://github.com/jedisct1/go-minisign,1027,opencollective,2024-01
21214,https://github.com/servo/rust-smallvec,https://github.com/pandas-dev/pandas,8372,opencollective,2024-01
21215,https://github.com/servo/rust-smallvec,https://github.com/boa-dev/boa,709,opencollective,2024-01
21216,https://github.com/servo/rust-smallvec,https://github.com/ajv-validator/ajv,3544,opencollective,2024-01
21217,https://github.com/servo/rust-smallvec,https://github.com/mochajs/mocha,6145,opencollective,2024-01
21218,https://github.com/servo/rust-smallvec,https://github.com/axios/axios,6741,opencollective,2024-01
21219,https://github.com/servo/rust-smallvec,https://github.com/humanwhocodes/object-schema,4035,opencollective,2024-01
21220,https://github.com/servo/rust-smallvec,https://github.com/clap-rs/clap,979,opencollective,2024-01
21221,https://github.com/servo/rust-smallvec,https://github.com/vercel/swr,889,opencollective,2024-01
21222,https://github.com/servo/rust-smallvec,https://github.com/immerjs/immer,649,opencollective,2024-01
21223,https://github.com/servo/rust-smallvec,https://github.com/node-fetch/node-fetch,713,opencollective,2024-01
21224,https://github.com/servo/rust-smallvec,https://github.com/tokio-rs/tokio,22104,opencollective,2024-01
21225,https://github.com/servo/rust-smallvec,https://github.com/cssnano/cssnano,597,opencollective,2024-01
21226,https://github.com/servo/rust-smallvec,https://github.com/mikemcl/bignumber.js,1019,opencollective,2024-01
21227,https://github.com/servo/rust-smallvec,https://github.com/vuejs/vue,37563,opencollective,2024-01
21228,https://github.com/servo/rust-smallvec,https://github.com/prettier/prettier,8075,opencollective,2024-01
21229,https://github.com/servo/rust-smallvec,https://github.com/mattn/go-isatty,964,opencollective,2024-01
21230,https://github.com/servo/rust-smallvec,https://github.com/yarnpkg/yarn,2214,opencollective,2024-01
21231,https://github.com/servo/rust-smallvec,https://github.com/nodeca/js-yaml,704,opencollective,2024-01
21232,https://github.com/servo/rust-smallvec,https://github.com/electron/electron,1706,opencollective,2024-01
21233,https://github.com/servo/rust-smallvec,https://github.com/typescript-eslint/typescript-eslint,7755,opencollective,2024-01
21234,https://github.com/servo/rust-smallvec,https://github.com/vitest-dev/vitest,1604,opencollective,2024-01
21235,https://github.com/servo/rust-smallvec,https://github.com/pnpm/cmd-shim,23398,opencollective,2024-01
21236,https://github.com/servo/rust-smallvec,https://github.com/facebook/react,619,opencollective,2024-01
21237,https://github.com/servo/rust-smallvec,https://github.com/pytest-dev/pytest,4209,opencollective,2024-01
21238,https://github.com/servo/rust-smallvec,https://github.com/go-task/slim-sprig,987,opencollective,2024-01
21239,https://github.com/servo/rust-smallvec,https://github.com/motdotla/dotenv,614,opencollective,2024-01
21240,https://github.com/servo/rust-smallvec,https://github.com/debug-js/debug,1192,opencollective,2024-01
21241,https://github.com/servo/rust-smallvec,https://github.com/eslint/eslint,39415,opencollective,2024-01
21242,https://github.com/servo/rust-smallvec,https://github.com/floating-ui/floating-ui,3480,opencollective,2024-01
21243,https://github.com/servo/rust-smallvec,https://github.com/swc-project/swc,4811,opencollective,2024-01
21244,https://github.com/servo/rust-smallvec,https://github.com/level/levelup,597,opencollective,2024-01
21245,https://github.com/servo/rust-smallvec,https://github.com/streetsidesoftware/cspell,604,opencollective,2024-01
21246,https://github.com/servo/rust-smallvec,https://github.com/emotion-js/emotion,4082,opencollective,2024-01
21247,https://github.com/servo/rust-smallvec,https://github.com/sheetjs/js-crc32,625,opencollective,2024-01
21248,https://github.com/servo/rust-smallvec,https://github.com/numpy/numpy,16228,opencollective,2024-01
21249,https://github.com/servo/rust-smallvec,https://github.com/browserslist/browserslist,2657,opencollective,2024-01
21250,https://github.com/servo/rust-smallvec,https://github.com/import-js/eslint-plugin-import,1039,opencollective,2024-01
21251,https://github.com/servo/rust-smallvec,https://github.com/redux-saga/redux-saga,1554,opencollective,2024-01
21252,https://github.com/servo/rust-smallvec,https://github.com/postcss/postcss,2359,opencollective,2024-01
21253,https://github.com/servo/rust-smallvec,https://github.com/fastify/fastify,800,opencollective,2024-01
21254,https://github.com/servo/rust-smallvec,https://github.com/webdriverio/webdriverio,7222,opencollective,2024-01
21255,https://github.com/servo/rust-smallvec,https://github.com/gulpjs/gulp,3730,opencollective,2024-01
21256,https://github.com/jedisct1/go-minisign,https://github.com/pandas-dev/pandas,8221,opencollective,2024-01
21257,https://github.com/jedisct1/go-minisign,https://github.com/boa-dev/boa,558,opencollective,2024-01
21258,https://github.com/jedisct1/go-minisign,https://github.com/ajv-validator/ajv,3393,opencollective,2024-01
21259,https://github.com/jedisct1/go-minisign,https://github.com/mochajs/mocha,5994,opencollective,2024-01
21260,https://github.com/jedisct1/go-minisign,https://github.com/axios/axios,6590,opencollective,2024-01
21261,https://github.com/jedisct1/go-minisign,https://github.com/humanwhocodes/object-schema,3884,opencollective,2024-01
21262,https://github.com/jedisct1/go-minisign,https://github.com/clap-rs/clap,828,opencollective,2024-01
21263,https://github.com/jedisct1/go-minisign,https://github.com/vercel/swr,738,opencollective,2024-01
21264,https://github.com/jedisct1/go-minisign,https://github.com/immerjs/immer,498,opencollective,2024-01
21265,https://github.com/jedisct1/go-minisign,https://github.com/node-fetch/node-fetch,562,opencollective,2024-01
21266,https://github.com/jedisct1/go-minisign,https://github.com/tokio-rs/tokio,21953,opencollective,2024-01
21267,https://github.com/jedisct1/go-minisign,https://github.com/cssnano/cssnano,446,opencollective,2024-01
21268,https://github.com/jedisct1/go-minisign,https://github.com/mikemcl/bignumber.js,868,opencollective,2024-01
21269,https://github.com/jedisct1/go-minisign,https://github.com/vuejs/vue,37412,opencollective,2024-01
21270,https://github.com/jedisct1/go-minisign,https://github.com/prettier/prettier,7924,opencollective,2024-01
21271,https://github.com/jedisct1/go-minisign,https://github.com/mattn/go-isatty,813,opencollective,2024-01
21272,https://github.com/jedisct1/go-minisign,https://github.com/yarnpkg/yarn,2063,opencollective,2024-01
21273,https://github.com/jedisct1/go-minisign,https://github.com/nodeca/js-yaml,553,opencollective,2024-01
21274,https://github.com/jedisct1/go-minisign,https://github.com/electron/electron,1555,opencollective,2024-01
21275,https://github.com/jedisct1/go-minisign,https://github.com/typescript-eslint/typescript-eslint,7604,opencollective,2024-01
21276,https://github.com/jedisct1/go-minisign,https://github.com/vitest-dev/vitest,1453,opencollective,2024-01
21277,https://github.com/jedisct1/go-minisign,https://github.com/pnpm/cmd-shim,23247,opencollective,2024-01
21278,https://github.com/jedisct1/go-minisign,https://github.com/facebook/react,468,opencollective,2024-01
21279,https://github.com/jedisct1/go-minisign,https://github.com/pytest-dev/pytest,4058,opencollective,2024-01
21280,https://github.com/jedisct1/go-minisign,https://github.com/go-task/slim-sprig,836,opencollective,2024-01
21281,https://github.com/jedisct1/go-minisign,https://github.com/motdotla/dotenv,463,opencollective,2024-01
21282,https://github.com/jedisct1/go-minisign,https://github.com/debug-js/debug,1041,opencollective,2024-01
21283,https://github.com/jedisct1/go-minisign,https://github.com/eslint/eslint,39264,opencollective,2024-01
21284,https://github.com/jedisct1/go-minisign,https://github.com/floating-ui/floating-ui,3329,opencollective,2024-01
21285,https://github.com/jedisct1/go-minisign,https://github.com/swc-project/swc,4660,opencollective,2024-01
21286,https://github.com/jedisct1/go-minisign,https://github.com/level/levelup,446,opencollective,2024-01
21287,https://github.com/jedisct1/go-minisign,https://github.com/streetsidesoftware/cspell,453,opencollective,2024-01
21288,https://github.com/jedisct1/go-minisign,https://github.com/emotion-js/emotion,3931,opencollective,2024-01
21289,https://github.com/jedisct1/go-minisign,https://github.com/sheetjs/js-crc32,474,opencollective,2024-01
21290,https://github.com/jedisct1/go-minisign,https://github.com/numpy/numpy,16077,opencollective,2024-01
21291,https://github.com/jedisct1/go-minisign,https://github.com/browserslist/browserslist,2506,opencollective,2024-01
21292,https://github.com/jedisct1/go-minisign,https://github.com/import-js/eslint-plugin-import,888,opencollective,2024-01
21293,https://github.com/jedisct1/go-minisign,https://github.com/redux-saga/redux-saga,1403,opencollective,2024-01
21294,https://github.com/jedisct1/go-minisign,https://github.com/postcss/postcss,2208,opencollective,2024-01
21295,https://github.com/jedisct1/go-minisign,https://github.com/fastify/fastify,649,opencollective,2024-01
21296,https://github.com/jedisct1/go-minisign,https://github.com/webdriverio/webdriverio,7071,opencollective,2024-01
21297,https://github.com/jedisct1/go-minisign,https://github.com/gulpjs/gulp,3579,opencollective,2024-01
21298,https://github.com/pandas-dev/pandas,https://github.com/boa-dev/boa,7903,opencollective,2024-01
21299,https://github.com/pandas-dev/pandas,https://github.com/ajv-validator/ajv,10738,opencollective,2024-01
21300,https://github.com/pandas-dev/pandas,https://github.com/mochajs/mocha,13339,opencollective,2024-01
21301,https://github.com/pandas-dev/pandas,https://github.com/axios/axios,13935,opencollective,2024-01
21302,https://github.com/pandas-dev/pandas,https://github.com/humanwhocodes/object-schema,11229,opencollective,2024-01
21303,https://github.com/pandas-dev/pandas,https://github.com/clap-rs/clap,8173,opencollective,2024-01
21304,https://github.com/pandas-dev/pandas,https://github.com/vercel/swr,8083,opencollective,2024-01
